,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,free_SO2_ratio,alcohol_surgar_ratio,sugar_acidity_ratio,fixed_acidity_ratio
1895,0.6111111111111113,0.16993464052287577,0.7837837837837837,0.9269662921348317,0.26490066225165565,0.7439024390243902,0.7610294117647058,0.8708844415752139,0.25806451612903203,0.40277777777777785,0.2148760330578514,0.42520125369019285,0.00416631238840235,0.665288977133055,0.896405156846205
2178,0.638888888888889,0.627450980392157,1.0,0.9691011235955059,0.2781456953642384,0.6097560975609756,0.8713235294117646,0.8644286636539675,0.23655913978494647,0.6666666666666665,0.1983471074380163,0.2965356861940425,0.002511505409918402,0.6518611555149578,0.6153660124483906
1422,0.5416666666666666,0.26143790849673204,0.43243243243243246,0.47191011235955066,0.17880794701986755,0.4024390243902439,0.4007352941176471,0.5222724338282774,0.4301075268817205,0.2361111111111111,0.3801652892561984,0.4324461038178971,0.03909531502423263,0.3585410265164448,0.8208982952882113
3779,0.5833333333333334,0.23529411764705882,0.36486486486486486,0.20786516853932588,0.1390728476821192,0.5121951219512195,0.43014705882352944,0.32343447385410684,0.4193548387096775,0.1527777777777778,0.5289256198347105,0.5179154561628718,0.12401848442724572,0.1531925424847385,0.8477886683764373
4371,0.33333333333333337,0.1437908496732026,0.44594594594594594,0.5337078651685394,0.35761589403973515,0.7560975609756098,0.46691176470588236,0.5487411233053621,0.09677419354838701,0.2638888888888889,0.18181818181818166,0.7145356465957137,0.024936419328524126,0.5100685404601243,0.8615984701488619
3391,0.4027777777777778,0.2745098039215686,0.4594594594594595,0.16292134831460678,0.29801324503311255,0.3048780487804878,0.6727941176470588,0.5022595222724391,0.6989247311827955,0.49999999999999994,0.39669421487603307,0.18196074982778582,0.1453496422801754,0.14610184329555956,0.7736018332476116
3182,0.375,0.33986928104575165,0.24324324324324323,0.32584269662921356,0.48344370860927155,0.5609756097560976,0.8602941176470588,0.6449322143318312,0.6989247311827955,0.3611111111111111,0.1983471074380163,0.27428439519852255,0.05613893376413568,0.2928881380635331,0.7123836283272871
2237,0.6805555555555557,0.19607843137254904,1.0,0.14606741573033713,0.21854304635761593,0.17073170731707316,0.44117647058823534,0.4060684312459699,0.2688172043010755,0.40277777777777785,0.5289256198347105,0.15261838807545175,0.1760904684975767,0.09839487786560758,0.8903973529394493
1924,0.7916666666666666,0.19607843137254904,0.5405405405405406,0.050561797752808994,0.23178807947019867,0.21951219512195122,0.474264705882353,0.42543576500969493,0.20430107526881702,0.37499999999999994,0.47933884297520657,0.1869908689853288,0.39515347334410333,0.029279358286268865,0.9060857935934417
1581,0.31944444444444453,0.3006535947712418,0.28378378378378377,0.32022471910112366,0.2119205298013245,0.5975609756097561,0.7794117647058824,0.45125887669463793,0.4086021505376345,0.5277777777777777,0.3305785123966942,0.3274034918295255,0.06485114239556886,0.3084909158324064,0.7227697750821349
3393,0.36111111111111116,0.19607843137254904,0.6081081081081081,0.08426966292134833,0.11920529801324503,0.5121951219512195,0.3602941176470588,0.22143318269851164,0.2688172043010755,0.4166666666666667,0.5454545454545454,0.6191135734072022,0.2854834987306715,0.08389267476217313,0.824516975014844
2171,0.48611111111111127,0.2222222222222222,0.6621621621621622,0.02808988764044945,0.21854304635761593,0.4146341463414634,0.551470588235294,0.29632020658489466,0.38709677419354804,0.4583333333333334,0.5454545454545454,0.3194829178208679,0.5699809076222646,0.02626399218691308,0.8358362197545199
1608,0.41666666666666674,0.4052287581699347,0.5405405405405406,0.22471910112359553,0.08609271523178808,0.04878048780487805,0.04779411764705883,0.28340865074241606,0.5806451612903225,0.20833333333333331,0.7603305785123966,0.38095932351654754,0.13183957294373813,0.19314759629787295,0.6782760352805024
3784,0.2500000000000001,0.18300653594771243,0.2972972972972973,0.9016853932584271,0.23178807947019867,0.4634146341463415,0.3823529411764706,0.7385409941898047,0.5053763440860215,0.3611111111111111,0.165289256198347,0.5257617728531855,0.003973278609789112,0.9403735632183905,0.8019115115874058
3465,0.375,0.2222222222222222,0.4729729729729729,0.12921348314606745,0.16556291390728478,0.45121951219512196,0.4227941176470588,0.19173660426081085,0.4516129032258065,0.25000000000000006,0.7933884297520659,0.4615965751699823,0.22923514010361537,0.12202365970299522,0.8069506316995296
878,0.3472222222222223,0.6405228758169934,0.1891891891891892,0.18539325842696633,0.4039735099337749,0.3170731707317073,0.2463235294117647,0.6184635248547465,0.5913978494623655,0.3611111111111111,0.1983471074380163,0.5500322543922892,0.10973033428606932,0.16867032767690757,0.46423369732515596
971,0.3055555555555556,0.8169934640522876,0.13513513513513514,0.12359550561797755,0.47682119205298024,0.14634146341463414,0.08088235294117646,0.5939315687540443,0.89247311827957,0.6111111111111112,0.36363636363636354,0.6996438464582508,0.18439879990768515,0.11794910773856276,0.2990821425845862
16,0.513888888888889,0.4313725490196078,0.3243243243243243,0.06741573033707868,0.4701986754966888,0.03658536585365854,0.018382352941176475,0.5868302130406704,0.5483870967741931,0.5138888888888888,0.24793388429752072,0.5401662049861496,0.2794830371567043,0.053984243833139614,0.6957735734047388
2125,0.513888888888889,0.26143790849673204,0.5270270270270271,0.07303370786516855,0.2847682119205298,0.2682926829268293,0.40441176470588236,0.45125887669463793,0.5161290322580645,0.25000000000000006,0.39669421487603307,0.2781545515330977,0.2908766261372332,0.059600910204796076,0.8142416767047802
947,0.41666666666666674,0.8627450980392157,0.040540540540540536,0.0955056179775281,0.29801324503311255,0.07317073170731708,0.03676470588235294,0.5145255003227902,0.731182795698925,0.5694444444444444,0.5785123966942147,0.657202216066482,0.2633279483037157,0.08012878377565141,0.35010558530379665
1875,0.5000000000000001,0.1437908496732026,0.4594594594594595,0.11235955056179778,0.18543046357615894,0.3902439024390244,0.4375,0.3350548741123305,0.3548387096774195,0.37499999999999994,0.5123966942148759,0.3822936288088642,0.22082763762892998,0.0928209497331958,0.8961738559475352
4021,0.31944444444444453,0.24836601307189543,0.35135135135135137,0.6460674157303372,0.24503311258278146,0.5121951219512195,0.4448529411764706,0.5158166559070452,0.4193548387096775,0.20833333333333331,0.4628099173553719,0.5004689510764062,0.024446254289109334,0.617598465064222,0.7673322841879431
1837,0.513888888888889,0.1437908496732026,0.5135135135135135,0.5617977528089889,0.3377483443708609,0.5731707317073171,0.6176470588235293,0.5868302130406704,0.38709677419354804,0.22222222222222227,0.4132231404958677,0.4010889292196006,0.030146005425671356,0.44309680846354743,0.8985743079568804
1596,0.5416666666666666,0.2875816993464052,0.5405405405405406,0.06741573033707868,0.12582781456953643,0.2682926829268293,0.42647058823529416,0.27695287282116965,0.3978494623655915,0.2361111111111111,0.47933884297520657,0.26270378275282685,0.32471728594507265,0.05312899106002553,0.8028585067250749
205,0.6111111111111113,0.8169934640522876,0.16216216216216214,0.11235955056179778,0.5496688741721855,0.13414634146341464,0.08088235294117646,0.7934151065203423,0.7956989247311825,0.6944444444444444,0.3305785123966942,0.6430550059358922,0.19622219460668566,0.07590929687849023,0.49064141351848
544,0.8611111111111113,0.48366013071895425,0.3108108108108108,0.07303370786516855,0.48344370860927155,0.10975609756097561,0.04411764705882353,0.6862491930277628,0.4838709677419355,0.5972222222222223,0.2148760330578514,0.8442597722376115,0.25720601989626735,0.03869913384539958,0.7603469524880655
1806,0.5277777777777778,0.26143790849673204,0.5270270270270271,0.46629213483146076,0.17880794701986755,0.08536585365853659,0.40808823529411764,0.4125242091672163,0.3118279569892475,0.22222222222222227,0.6611570247933882,0.07232994767620804,0.05095206113521263,0.35902975830380546,0.8176116941329843
42,0.4722222222222222,0.4052287581699347,0.4189189189189189,0.101123595505618,0.4304635761589404,0.0975609756097561,0.14705882352941177,0.5868302130406704,0.6881720430107525,0.4444444444444445,0.23140495867768607,0.27399735035529327,0.20032310177705975,0.08391253008086334,0.6993367911814055
4555,0.41666666666666674,0.19607843137254904,0.4729729729729729,0.353932584269663,0.1390728476821192,0.5365853658536586,0.40441176470588236,0.3440929632020726,0.032258064516129004,0.4444444444444445,0.4958677685950412,0.5786608081001051,0.06525251106272387,0.3084909158324063,0.8390276113380128
3290,0.4305555555555557,0.3006535947712418,0.5270270270270271,0.3876404494382023,0.304635761589404,0.5,0.7794117647058824,0.6074887023886362,0.6451612903225805,0.4444444444444445,0.3801652892561984,0.26925716028361585,0.052407108239095314,0.32844316555812386,0.7622115581073858
4707,0.31944444444444453,0.2875816993464052,0.5675675675675675,0.08988764044943823,0.17880794701986755,0.32926829268292684,0.4485294117647059,0.1930277598450587,0.38709677419354804,0.22222222222222227,0.5950413223140494,0.310595567867036,0.27918930826846816,0.09294429708222814,0.733858984078851
3629,0.31944444444444453,0.2875816993464052,0.4189189189189189,0.03370786516853933,0.2582781456953642,0.21951219512195122,0.4375,0.18592640413169903,0.5913978494623655,0.4444444444444445,0.7603305785123966,0.2048310249307479,0.5831987075928917,0.040247568523430574,0.733858984078851
3195,0.31944444444444453,0.2745098039215686,0.43243243243243246,0.16853932584269668,0.11258278145695363,0.4634146341463415,0.4852941176470588,0.13492575855390498,0.5806451612903225,0.20833333333333331,0.8429752066115699,0.4117788751053836,0.18416801292407103,0.16701202557426986,0.7449823662928114
4141,0.44444444444444453,0.4705882352941177,0.36486486486486486,0.4382022471910113,0.3178807947019868,0.7195121951219512,0.5661764705882353,0.35248547449967305,0.4193548387096775,0.19444444444444442,0.6280991735537191,0.5581717451523546,0.05423494114931917,0.3586084941614073,0.641512640192416
1084,0.4027777777777778,0.2222222222222222,0.4189189189189189,0.7134831460674159,0.2715231788079471,0.8292682926829269,0.7205882352941176,0.6513879922530634,0.4838709677419355,0.3611111111111111,0.28099173553719003,0.5052247607032171,0.014952567201525616,0.623200456509334,0.8147866156931736
2662,0.5277777777777778,0.26143790849673204,0.39189189189189183,0.20786516853932588,0.2781456953642384,0.2926829268292683,0.5,0.43834732085215933,0.4193548387096775,0.2361111111111111,0.36363636363636354,0.242947992665132,0.11049329375962724,0.16158211621006535,0.8176116941329843
563,0.6527777777777778,0.5098039215686274,0.36486486486486486,0.0955056179775281,0.304635761589404,0.15853658536585366,0.08088235294117646,0.5196901226597817,0.4408602150537635,0.8055555555555556,0.5289256198347105,0.7562326869806093,0.2557420804944862,0.06387104132608445,0.6909815243749042
4533,0.3055555555555556,0.3529411764705882,0.3243243243243243,0.0955056179775281,0.16556291390728478,0.2926829268292683,0.46691176470588236,0.22530664945126233,0.6129032258064515,0.5138888888888888,0.6611570247933882,0.26182492241684546,0.2759710613190981,0.0991535240131872,0.672481501724941
7,0.23611111111111116,0.6993464052287582,0.0,0.056179775280898896,0.5298013245033113,0.18292682926829268,0.1948529411764706,0.46417043253711654,0.870967741935484,0.4166666666666667,0.31404958677685957,0.393680454481431,0.3323909531502423,0.06519266513163369,0.3342460004989283
2659,0.513888888888889,0.130718954248366,0.48648648648648646,0.101123595505618,0.26490066225165565,0.45121951219512196,0.43014705882352944,0.5739186571981918,0.89247311827957,0.3333333333333333,0.3801652892561984,0.45350539377969956,0.2221324717285945,0.08267588570753184,0.9080650410940763
110,0.4027777777777778,0.6797385620915033,0.24324324324324323,0.07303370786516855,0.4635761589403974,0.2073170731707317,0.29411764705882354,0.6255648805681204,0.8817204301075265,0.486111111111111,0.2148760330578514,0.2956258455195516,0.25720601989626735,0.06495806150978566,0.469516218265273
1461,0.48611111111111127,0.2875816993464052,0.2972972972972973,0.04494382022471911,0.24503311258278146,0.18292682926829268,0.474264705882353,0.3673337637185341,0.3333333333333335,0.7638888888888888,0.39669421487603307,0.15178003488252795,0.4045695822755596,0.0392894461859979,0.7882969191536304
1442,0.38888888888888895,0.3006535947712418,0.4189189189189189,0.5224719101123597,0.20529801324503313,0.10975609756097561,0.6213235294117647,0.5287282117495096,0.7419354838709675,0.4583333333333334,0.5619834710743801,0.05453106450336366,0.03950653546776325,0.4607539311656582,0.7484758587050457
1616,0.4722222222222222,0.2875816993464052,0.5675675675675675,0.37921348314606745,0.10596026490066227,0.6097560975609756,0.6213235294117647,0.3673337637185341,0.2903225806451615,0.1388888888888889,0.5619834710743801,0.4257538583300356,0.06274108997395403,0.30827283726557775,0.7844170224651856
4,0.5416666666666666,0.6535947712418301,0.02702702702702703,0.07865168539325845,0.42384105960264895,0.0975609756097561,0.04411764705882353,0.6255648805681204,0.6344086021505375,0.486111111111111,0.24793388429752072,0.7562326869806093,0.24878836833602583,0.05876059583573369,0.55934288831671
3199,0.513888888888889,0.1568627450980392,0.48648648648648646,0.07303370786516855,0.22516556291390724,0.2804878048780488,0.3860294117647059,0.33957391865719444,0.5591397849462365,0.4444444444444445,0.5454545454545454,0.306580819046193,0.3184253039707508,0.0604479811376363,0.8891079100328563
742,0.375,0.9411764705882354,0.040540540540540536,0.40449438202247195,0.4635761589403974,0.060975609756097573,0.022058823529411763,0.5932859909619168,0.8064516129032255,0.3888888888888889,0.6942148760330575,0.7562326869806093,0.06350192618367093,0.3380552966759864,0.2649652685285755
3886,0.29166666666666674,0.10457516339869281,0.36486486486486486,0.6404494382022473,0.1390728476821192,0.4634146341463415,0.3382352941176471,0.4460942543576607,0.4086021505376345,0.16666666666666674,0.4628099173553719,0.5945502854881564,0.024878836833602577,0.64427526496492,0.8865876352608737
915,0.4027777777777778,0.7712418300653596,0.0,0.07303370786516855,0.4701986754966888,0.25609756097560976,0.12132352941176469,0.6391220142027123,0.6774193548387095,0.7222222222222221,0.28099173553719003,0.8578024007386887,0.26944987671116394,0.0641339303574451,0.4043446974656293
3409,0.31944444444444453,0.2222222222222222,0.5135135135135135,0.4101123595505619,0.23841059602649003,0.6463414634146342,0.7426470588235293,0.5558424790187217,0.4301075268817205,0.3333333333333333,0.18181818181818166,0.3753462603878116,0.039528843990920416,0.3965428138643856,0.7898208062250607
525,0.45833333333333337,0.7058823529411765,0.08108108108108107,0.1067415730337079,0.45695364238410596,0.1951219512195122,0.286764705882353,0.6681730148482927,0.7956989247311825,0.43055555555555564,0.28099173553719003,0.28465901596095505,0.19819063004846524,0.08651556574653849,0.4831180717004484
370,0.6111111111111113,0.6535947712418301,0.17567567567567569,0.12921348314606745,0.576158940397351,0.15853658536585366,0.20955882352941177,0.7288573273079493,0.4301075268817205,0.5555555555555556,0.18181818181818166,0.3160972606955986,0.15503314578575006,0.08887335611473539,0.5888376056116797
1775,0.513888888888889,0.34640522875816987,0.35135135135135137,0.07303370786516855,0.22516556291390724,0.17073170731707316,0.47058823529411764,0.4189799870884485,0.3333333333333335,0.22222222222222227,0.24793388429752072,0.1413569272749824,0.26332794830371564,0.05892522587038765,0.7545230167026835
